"number";"vdid"
"1";"nfbVD-N1-S--0.008-M-LOOP"
"2";"nfbVD-N1-S-0.990-N-LOOP"
"3";"nfbVD-N1-S-1-O-NW-1-基隆"
"4";"nfbVD-N1-S-1-I-ES-1A-基隆"
"5";"nfbVD-N1-S-1-I-WS-1B-基隆"
"6";"nfbVD-N1-S-1.740-M-LOOP"
"7";"nfbVD-N1-S-1.950-M-RS"
"8";"nfbVD-N1-S-2.450-N-LOOP"
"9";"nfbVD-N1-S-2-I-ES-1-八堵"
"10";"nfbVD-N1-S-3.900-M-RS"
"11";"nfbVD-N1-S-4.830-M-LOOP"
"12";"nfbVD-N1-S-5-I-ES-1-大華系統"
"13";"nfbVD-N1-S-5-I-WS-1-大華系統"
"14";"nfbVD-N1-S-5.140-M-LOOP"
"15";"nfbVD-N1-S-6.600-N-LOOP"
"16";"nfbVD-N1-S-6-I-ES-1-五堵"
"17";"nfbVD-N1-S-6-I-ES-2-五堵"
"18";"nfbVD-N1-S-6-O-NW-1-五堵出口"
"19";"nfbVD-N1-S-7.580-M-RS"
"20";"nfbVD-N1-S-8.258-M-LOOP"
"21";"nfbVD-N1-S-8.940-M-LOOP"
"22";"nfbVD-N1-S-9-B-汐止收費站"
"23";"nfbVD-N1-S-9.625-M-LOOP"
"24";"nfbVD-N1-S-10.260-M-RS"
"25";"nfbVD-N1-S-10-I-ES-1-汐止"
"26";"nfbVD-N1-S-10-O-SE-1-汐止"
"27";"nfbVD-N1-S-11.085-N-LOOP"
"28";"nfbVD-N1-S-11-C-S-1-汐止系統"
"29";"nfbVD-N1-S-11-I-ES-2A-汐止系統"
"30";"nfbVD-N1-S-11-I-WS-2B-汐止系統"
"31";"nfbVD-N1-S-11.700-M-LOOP"
"32";"nfbVD-N1-S-12.350-M-RS"
"33";"nfbVD-N1-S-13.813-M-LOOP"
"34";"nfbVD-N1-S-15.168-N-LOOP"
"35";"nfbVD-N1-S-15-I-WS-1-東湖"
"36";"nfbVD-N1-S-15.825-M-RS"
"37";"nfbVD-N1-S-16.298-M-LOOP"
"38";"nfbVD-N1-S-16-I-WS-1-內湖"
"39";"nfbVD-N1-S-16-O-NE-1A-內湖"
"40";"nfbVD-N1-S-16-O-NW-1B-內湖成功路"
"41";"nfbVD-N1-S-17.340-N-LOOP"
"42";"nfbVD-N1-S-18.710-M-LOOP"
"43";"nfbVD-N1-S-20.000-M-RS"
"44";"nfbVD-N1-S-21.390-M-LOOP"
"45";"nfbVD-N1-S-22.704-M-LOOP"
"46";"nfbVD-N1-S-23-I-ES-2C-圓山"
